MM.Entrez,mean_log2fc
13836,0.30967238139999986
13837,-0.09623278160000001
13838,-0.14026115960000016
13839,0.11778296980000018
13840,0.10894550999999986
13841,0.007504800000000067
13842,0.001243396399999952
13844,0.057694013400000264
13845,-0.018634487799999988
13846,0.13747162480000003
13848,-0.2391272486
13849,-2.4794705284000003
13850,-0.29490589500000014
13852,-0.17705196159999978
13853,-0.20167216179999983
13854,-0.4112192895999998
13855,0.26504308839999985
13857,-0.09857568260000012
13858,-0.2693524906000004
13859,0.1381412467999997
13860,1.2090446468
13861,-4.348112000000626e-4
13864,-0.18441105340000022
13865,0.24268465079999996
13866,0.14657365939999992
13867,-0.36623247719999996
13869,0.06517000139999993
13870,-0.16975370180000054
13871,-0.011982855800000003
13872,0.09440000039999993
13874,0.5000413745999999
13875,-0.07533056939999998
13876,0.1284048244000001
13877,0.6172337456000004
13885,0.23941946600000036
13972,-0.4523991999999998
13982,-0.2515388136000002
13983,-0.1831698392
13984,-0.03893721079999999
13990,0.026984449599999925
13992,0.2029194006
13998,-0.16066228840000002
14000,-0.13185460640000013
14007,-0.2672348476000003
14008,-0.0555024190000001
14009,-0.41993782359999976
14011,0.8066452238
14012,0.2902438170000002
14013,0.1243963914
14017,0.4147769174000004
14020,-0.7997533351999998
14025,-0.5326483126000001
14026,-1.3340672952
14027,0.04617307880000006
14028,0.10893974899999996
14029,-0.04762328359999977
14030,-0.2496867550000001
14042,0.4959287323999998
14043,-0.07543868920000012
14048,-0.009648335400000185
14049,-0.4443334201999997
14050,0.5448051189999997
14051,0.03196163479999985
14055,-0.36709889119999967
14056,-0.15699415299999994
14057,-0.2377248730000005
14058,1.9777776911999996
14060,-1.2747004924
14061,-1.2717709698
14062,-0.08741374060000044
14063,-1.0972052022000003
14064,-0.4532337140000001
14065,-0.1593403145999998
14066,2.7859621908
14067,-0.3895572000000005
14068,0.5829253416
14069,-0.08082377500000018
14071,-0.8696429404
14073,-0.8010433771999997
14077,0.8789525599999999
14079,-0.5654672136000002
14080,-2.2052133576
14081,-1.7925889502
14082,-0.11390232640000023
14083,-0.12959092420000023
14084,-0.0377930401999997
14085,-0.7486511371999999
14086,0.3431247961999997
14087,0.21385216519999978
14088,-0.014859971799999983
14089,0.5687424086000001
14102,3.3572304386000003
14103,0.05147394499999987
14104,-0.43673435980000014
14105,0.06566244719999989
14106,0.008863481999999933
14107,0.4018486306
14113,0.4984933778000002
14114,0.08437750220000009
14115,0.18666883359999975
14118,0.6342933158000001
14119,0.1316253820000001
14120,0.14988930400000006
14121,-0.8626439297999997
14123,0.16292327240000032
14125,-0.09324921859999975
14126,-0.06921078460000007
14127,1.1763257159999998
14128,-4.0644885086
14129,3.7050749198000004
14130,2.082234659
14131,2.1074802868
14132,-1.3967041644000004
14134,0.3538633614
14137,1.033410376
14148,-0.2765907927999999
14149,-0.17064719140000015
14151,-0.1662676880000003
14154,-0.1589415822000003
14155,-0.4871353821999998
14156,0.025820501000000107
14158,0.16427141220000027
14159,1.0293968259999997
14160,7.084142000000071e-4
14161,-0.6682722526
14163,0.06480145100000012
14164,-0.11240139979999988
14165,-0.02528188740000008
14166,-0.03676974899999994
14167,0.06837868839999972
14168,-1.6803452023999996
14169,-0.006576726999999849
14170,0.01859456619999982
14171,-0.2801798601999998
14172,-0.04716150860000008
14173,0.6342974038
14174,-0.0755195576000002
14175,0.0367583542000002
14176,0.07915951440000005
14177,0.2947177030000002
14178,0.08841421680000003
14179,-0.1690045153999998
14180,-0.13824643320000013
14181,-0.0905331254
14182,-0.20146698379999978
14183,0.22298607660000017
14184,0.14084732759999988
14186,-0.02486219440000035
14187,-0.05519704199999982
14190,1.7120727025999998
14191,1.6063873182
14194,-0.5297756835999994
14198,-0.33800221379999956
14199,-0.3019311599999998
14200,-0.24439357899999994
14201,0.1980466297999998
14208,-0.12272145359999964
14211,-0.28876078320000004
14218,0.005046762999999821
14221,0.12330097039999988
14225,0.3089225766000002
14226,-0.3280174894
14227,0.8869014761999999
14228,-0.19128313300000013
14230,-0.058580390400000223
14231,-0.10708565840000013
14232,-0.30325118979999993
14233,-0.08719692440000015
14234,-0.28885308479999994
14235,0.12109164480000026
14236,1.1403479862
14237,0.9403670931999999
14238,0.030031436800000044
14239,0.11516502980000017
14240,-0.08079465359999993
14241,0.1900183840000002
14245,-0.8990861158
14247,-0.2543510330000004
14248,0.2607509768
14251,1.5909041931999996
14252,2.1277964060000003
14254,0.374275205
14255,-0.10181772220000003
14256,-0.8086760564000001
14257,0.09938995440000031
14261,0.19023339240000006
14262,-0.021645947999999925
14263,-0.6953689321999997
14264,-0.24952900480000012
14265,-0.26419335780000014
14266,0.10493961540000019
14268,0.554075185
14269,-0.450052114
14270,0.2384641706
14272,-0.37166540700000006
14275,-0.1621899437999998
14276,-0.18552366379999974
14281,0.2843835175999999
14282,0.00585687400000019
14283,1.5407432942000001
14284,2.2915429794
14287,-0.0258690384000003
14289,4.7609413828000005
14293,4.4879983764
14297,-0.2973743376000003
14299,0.17516468439999996
14300,-0.7137191862000002
14302,0.023156505999999945
14308,0.036756710600000096
14309,0.1615287371999999
14311,-0.18333064639999988
14312,-0.4387243051999999
14313,0.5149577282
14314,0.9193653341999999
14317,-0.6550465526
14319,0.28376905200000024
14339,-0.34158563640000017
14343,-0.18194354260000017
14344,0.12904150600000025
14345,0.7190536051999998
14347,0.15913488919999974
14348,0.2230776104000002
14356,0.35161427620000046
14357,-1.0431260004
14359,0.10609311199999993
14360,-0.6458633931999997
14362,1.348486892
14365,0.3786911105999998
14366,0.5586276097999999
14367,-0.41365954779999986
14368,-0.10481780240000002
14369,0.2974471394
14370,-0.0030136550000001705
14371,0.13435300859999993
14373,3.4662138344
14375,0.2959179155999999
14378,-0.10061527359999997
14381,1.1155567830000002
14385,-0.6152660922
14387,-0.18494128199999996
14388,0.3429007030000001
14389,1.0844809058
14390,-0.1505485814
14391,0.18672146199999987
14394,0.07290253380000014
14395,0.016318959200000017
14396,0.13189015459999992
14397,0.02926238899999998
14399,-0.016088982200000147
14400,0.5349931654000001
14401,-0.015641364799999734
14402,0.22400558999999998
14403,0.01567424899999974
14404,0.059335910800000134
14405,0.0916266649999999
14406,0.35803099100000024
14407,0.08467906399999983
14408,-0.024646757599999968
14409,-0.3403493429999999
14411,0.13980594239999994
14412,-0.21325055519999997
14415,-0.47121321399999977
14417,0.31611371779999997
14419,-0.3464004045999996
14420,0.4909464120000001
14421,-1.089171031
14422,0.2249925668000002
14423,-1.2059238960000003
14425,1.199554323
14426,-0.2238200456000003
14427,-0.2915979615999998
14428,-0.16532384360000024
14430,-0.31670465080000004
14431,-0.7715714835999998
14432,0.20162525859999986
14447,0.36087861399999993
14450,0.19271308079999994
14451,-0.07931130719999988
14453,-0.4278483916
14456,0.35845753079999965
14457,1.4360443394
14459,0.10054335900000008
14460,-0.6157941961999999
14461,-0.029892788800000326
14462,-1.0832963972000003
14463,-0.08274373439999998
14464,0.25398258459999995
14465,0.21262341680000016
14468,-0.11030699300000002
14470,-0.47076477200000005
14472,-0.002308784399999997
14473,-1.9443553333999999
14479,-1.2179558060000002
14489,0.0687420620000001
14525,-0.19492286060000003
14526,-0.14729696600000003
14527,-0.10652352159999996
14528,1.1007662566000003
14531,-0.20271454680000006
14533,-0.18502225600000025
14534,-0.2513878047999999
14536,0.08927546719999988
14537,0.17537754019999988
14538,1.2504692025999997
14539,0.07070933799999982
14544,-0.231400408
14545,0.09548940440000013
14547,0.47376457619999995
14548,0.14486955879999996
14555,-0.1644777713999998
14559,0.056878464399999905
14560,-0.1834188202
14562,0.1670677271999999
14563,0.19320232060000037
14566,0.13938052619999972
14567,-0.20941754740000035
14569,0.024576864000000143
14570,-0.01930580939999995
14571,0.7005477259999996
14573,-0.04499126880000013
14579,0.9920814709999999
14580,-0.17011928659999995
14581,0.1525143481999999
14582,0.08492322319999986
14583,0.9442584167999998
14584,1.075006477
14585,0.028564423799999794
14586,0.3033218522
14587,0.21134977779999992
14588,-0.06759888679999992
14590,1.4208837234000005
14593,-1.4127325537999997
14595,-0.007514567400000516
14598,1.8068942706000002
14600,0.9078841263999997
14601,-0.19183975039999995
14602,-0.16458716360000009
14605,0.042377741999999684
14607,-0.0038053790000001086
14608,-0.3756071645999999
14609,3.6290418866
14610,0.16415880040000008
14611,0.07386184900000022
14612,0.08602522279999984
14613,0.11114907859999992
14615,0.01695761700000009
14616,-0.13097327639999995
14617,0.4288596986
14618,-0.7881001981999999
14619,-0.7342775198000003
14620,-0.040492443400000334
14621,0.12634352919999986
14622,0.2767107560000001
14623,0.06398621739999992
14625,-0.11046007939999995
14628,-0.2668539449999997
14629,-0.20121472139999988
14630,0.18427599599999986
14632,-0.034074771399999905
14633,0.04720290200000008
14634,0.17289232359999981
14635,-0.029915943399999635
14645,-1.3652246847999994
14651,-0.9269014680000002
14652,0.13087714080000018
14654,-0.013028611999999917
14657,0.1544187088000001
14658,0.3421393517999999
14660,0.1999056672000002
14661,-0.05048767970000014
14664,-0.6887462315999999
14667,-0.3203752905999998
14670,-0.13328533399999998
14672,-0.5206446608
14673,-0.26571362540000026
14674,0.4354086030000005
14675,0.06245326440000003
14676,-0.20324725899999993
14677,0.2948897736000003
14678,0.29360045600000007
14679,1.0774157112
14680,-0.1651290822
14681,0.2295686783999999
14682,-0.04537165880000007
14685,0.11618378419999997
14686,0.17408981359999984
14687,-0.35598352999999977
14688,0.9573102825999993
14693,0.7313275901999997
14695,0.10519342520000005
14696,0.018061687200000166
14697,0.204726217
14699,-0.2131841072000002
14700,0.24610218359999933
14701,1.477829648
14702,0.3524664515999998
14704,0.1591683657999999
14705,-0.5867936913999998
14706,0.0495990201999998
14707,0.08672416400000031
14708,-0.02859230660000005
14709,0.0784935193999999
14710,-0.06893886359999968
14711,-1.5037563264
14712,-0.40277128580000027
14715,0.2552498140000001
14718,0.48420953319999993
14719,0.24555084859999993
14723,-0.14063292999999993
14724,-0.09844304799999967
14725,0.1853438377999998
14726,1.9128819108000004
14729,-0.29700541379999945
14731,0.1557820544
14732,-0.02272639980000015
14733,0.5379506072
14734,0.46166193600000016
14735,0.47598559920000005
14738,0.21105890359999985
14739,0.15561592919999984
14744,0.8628775912
14745,0.7966630520000001
14747,1.8143706080000004
14748,-3.437502000000592e-4
14751,0.9356063958
14755,-0.8709489838
14756,0.3550544956000003
14758,-0.1504712940000001
14760,-0.22754732160000019
14761,4.4187145296
14763,-0.31894870980000023
14765,0.1353738759999999
14767,0.043679005399999936
14768,-0.9324801792000003
14772,-0.05289821199999985
14773,1.1014814967999995
14775,-0.2609832999999998
14776,-0.18044039279999993
14778,1.1871758093999998
14780,0.03802734799999978
14782,1.0542800231999998
14783,0.31077815999999975
14784,-0.1476231956000003
14786,-0.31841458340000006
14787,-0.28942448840000023
14788,0.01455021399999996
14790,-0.9098271954000005
14792,-0.11161302059999975
14793,-0.12937394239999983
14794,-0.05224737320000017
14799,0.038859749199999974
14800,0.033687333000000305
14802,0.4749393617999999
14803,0.09016121999999989
14804,0.1465255142
14805,0.1710773264000002
14806,0.030446142399999942
14807,0.001517585399999888
14809,0.25598321439999994
14810,0.1449095287999997
14811,0.1249075303999998
14812,0.036765891199999776
14813,-0.21379429079999995
14814,0.05195952520000002
14815,0.36783815939999975
14816,-0.07105311739999998
14823,0.18281142599999986
14824,0.186573210600001
14825,4.434102963
14827,1.0214545827999992
14828,1.9206304539999999
14829,0.00822867219999992
14836,-0.0914915486
14840,-0.1953334649999995
14842,0.06711562720000011
14843,8.445670000001293e-4
14852,0.4675008843999997
14853,0.029423067200000298
14854,-0.13336724079999981
14859,-1.1552332958
14862,-1.213383734
14863,-0.08549006439999988
14865,0.061044297599999985
14866,-1.0032695290000002
14871,-0.7491072531999998
14873,0.0681313106000001
14874,-0.7275570894
14884,0.27655175419999994
14885,0.2649031186000002
14886,-0.8763584986000001
14897,0.18718623920000005
14904,-0.4463421008000001
14911,-0.08821799119999962
14912,-0.2425216456000001
14913,0.5883805795999999
14915,0.18666698679999988
14916,-0.09776930059999991
14919,0.1127829511999999
14923,-0.35814031020000014
14924,-0.06595584920000022
14936,0.547232528
14938,0.37176927799999965
14939,1.7456889271999998
14940,0.18079260119999976
14945,-0.1938221982
14950,0.8081256451999994
14958,0.12654438340000027
14960,-0.7423707420000003
14961,-0.7621761250000002
14962,3.0753080368
14969,-0.983326632
14977,0.3744484995999999
14991,-0.22079857300000008
14998,-0.8645598030000002
15001,-2.3599071584
15002,-3.4456945106
15007,0.47096547079999984
15040,0.5691306059999995
15061,0.21475724499999993
15064,-0.036803982000000166
15107,-0.8559115523999997
15108,-0.3446091346000001
15109,-0.3899289962000001
15110,0.14518196619999985
15111,-0.14095735379999982
15112,-0.16769621880000027
15114,0.06250603800000007
15116,0.39508380760000017
15117,0.14618250720000017
15118,0.11912369100000006
15126,-0.12077396940000007
15132,-0.10459782899999989
15135,-1.3505800298000001
15139,0.7617176546000002
15159,0.22044362639999998
15160,-0.3926253837999997
15161,-0.6088595073999997
15162,2.2876013771999997
15163,1.1228680335999996
15165,0.21089753600000005
15166,-0.12001895599999983
15168,0.06058461079999997
15170,0.7023926173999999
15171,0.13827442500000017
15182,0.07269144100000027
15183,7.086969999997806e-4
15184,-0.5827154132000004
15185,-0.23534481400000012
15186,4.442699398799999
15191,0.0211725150000003
15194,0.44558155940000005
15199,-1.1825096213999997
15200,0.3249579424000002
15201,0.05664371620000015
15203,-0.03758790220000004
15204,-0.5647042467999996
15205,-0.5974111473999999
15206,-0.05103035139999994
15207,0.03234721
15208,-0.12461025859999993
15209,0.03387247519999992
15211,-0.39929906320000014
15212,-0.6227579647999999
15213,0.11724513140000017
15214,0.03405263160000009
15216,-1.4176800174
15218,0.21294121300000005
15220,-0.08280460879999989
15221,0.021317800999999647
15223,0.0026256312000001005
15227,0.3578431987999998
15228,-0.09190638820000005
15229,0.04695028600000004
15233,0.14275820479999995
15234,0.05384067300000002
15235,-0.6094363126
15239,0.20799064600000036
15242,-1.339767368
15245,0.09115757299999991
15248,0.2956506363999999
15251,2.2594811112000004
15254,0.1943680299999997
15257,-0.5837030082999999
15258,-0.10227041319999977
15259,-0.0021448671999998226
15260,0.07876099279999967
15273,-0.22211142859999988
15275,0.11684788860000025
15277,1.3608823352000001
15278,-0.38292266520000007
15284,1.1063709845999998
15285,0.045042778600000055
15288,-1.0736620707999993
15289,-0.011584184000000164
15353,-0.5002606115999999
15354,-0.04586910039999985
15356,0.44089790480000024
15357,1.1796538078
15360,-0.4164624564
15364,0.1963829416000001
15366,0.5743274637999999
15368,1.4299779888
15369,0.5377557443999998
15370,1.8213903420000004
15371,0.13305674039999998
15372,-0.14293070119999998
15373,-0.0030956974000002193
15375,0.13255562979999985
15376,0.12491533080000003
15377,-0.25000755200000013
15378,-0.19733887900000013
15379,0.050717548999999806
15381,-0.005091716000000091
15382,0.028563044559999824
15384,0.5682440127999993
15387,0.1501719599999994
15388,-0.8571020671999993
15394,0.10693688739999993
15395,0.01472421759999989
15396,0.04903676899999994
15398,-0.21151124759999984
15399,-0.07301437079999999
15400,0.2345984274000001
15401,-0.0670238114
15402,-0.25914975500000015
15404,-0.11545695840000025
15405,0.27055891659999975
15407,0.10238346219999998
15408,-0.2870101598
15410,0.27647671399999985
15412,-0.18001370959999985
15413,0.018671664799999998
15414,0.4683797461999998
15415,0.07082258100000009
15416,0.06169604340000001
