participant_id,MM.Entrez,EffectSize
rep3,11740,0.016516379999998776
rep4,11740,0.2871655799999999
rep5,11744,-0.5651626180000004
rep1,11744,-0.0206684199999998
rep2,11744,0.16063570899999924
rep3,11744,0.08270622600000088
rep4,11744,0.3250615450000005
rep5,11745,2.0957090649999994
rep1,11745,3.838435154999999
rep2,11745,-0.11942913400000066
rep3,11745,0.5978686639999999
rep4,11745,2.606923212
rep5,11746,1.2681963029999999
rep1,11746,2.2554188469999996
rep2,11746,0.18418829300000006
rep3,11746,0.754499963999999
rep4,11746,1.610804313000001
rep5,11747,-0.04417878000000108
rep1,11747,0.8092863399999999
rep2,11747,-0.14937826000000065
rep3,11747,0.6234549100000013
rep4,11747,0.12157635999999883
rep5,11749,-0.11773804700000046
rep1,11749,0.6092455360000013
rep2,11749,-0.8251564819999988
rep3,11749,-0.9073359420000005
rep4,11749,-0.871890647999999
rep5,11750,0.26538329499999946
rep1,11750,0.8552082060000004
rep2,11750,-0.017453573000000944
rep3,11750,0.09885477699999967
rep4,11750,0.5997796820000012
rep5,11754,0.9189988260000002
rep1,11754,2.4411501319999998
rep2,11754,0.32266212800000016
rep3,11754,-0.06478865299999992
rep4,11754,0.3719789290000004
rep5,11757,-0.018707879999999122
rep1,11757,-0.09659558400000101
rep2,11757,-0.5098213660000006
rep3,11757,-0.307561505999999
rep4,11757,-0.31992988400000044
rep5,11758,-1.6714034320000017
rep1,11758,-1.7531780329999993
rep2,11758,-1.1653660099999996
rep3,11758,-0.35021813
rep4,11758,-1.0051751099999997
rep5,11761,1.7483747300000005
rep1,11761,2.1045591580000003
rep2,11761,0.7568815779999998
rep3,11761,0.30431076899999976
rep4,11761,0.9204557359999996
rep5,11764,-0.1472016319999998
rep1,11764,0.17979654899999886
rep2,11764,-0.49749672899999986
rep3,11764,-0.29530047300000106
rep4,11764,-0.7358577620000002
rep5,11765,-0.18075441800000025
rep1,11765,0.5385038249999994
rep2,11765,-0.11614984299999964
rep3,11765,0.026050402999999278
rep4,11765,0.014562041999999664
rep5,11766,-0.4042751399999993
rep1,11766,0.3988884990000008
rep2,11766,-0.4532008049999998
rep3,11766,-0.9316161960000002
rep4,11766,-0.7960839310000001
rep5,11767,-0.1520164830000006
rep1,11767,0.8591329209999987
rep2,11767,-0.5515313400000004
rep3,11767,-0.4349717470000005
rep4,11767,-0.3339030909999998
rep5,11768,0.1379588209999998
rep1,11768,-0.41598246199999966
rep2,11768,0.07656304399999936
rep3,11768,0.3232371340000002
rep4,11768,-0.11720207300000052
rep5,11769,-0.41819123299999994
rep1,11769,-0.12079834999999939
rep2,11769,-0.036368407000000325
rep3,11769,-0.060129794000000736
rep4,11769,0.034223238000000045
rep5,11770,1.723558389999999
rep1,11770,5.75408447
rep2,11770,0.09032616000000004
rep3,11770,0.07117778000000108
rep4,11770,3.8511212159999992
rep5,11771,0.25556440400000024
rep1,11771,-0.5547963360000008
rep2,11771,0.25489001700000014
rep3,11771,-0.025271860000000146
rep4,11771,0.1269651310000004
rep5,11772,0.2558801190000004
rep1,11772,0.23079540200000004
rep2,11772,-0.3907312990000005
rep3,11772,-0.21048333999999969
rep4,11772,-0.005192229999998688
rep5,11773,-0.22011595000000028
rep1,11773,-1.644522513
rep2,11773,-0.6558325960000015
rep3,11773,-1.0722930900000005
rep4,11773,-0.7641759420000014
rep5,11774,-0.057224410999999975
rep1,11774,0.7093886349999998
rep2,11774,-0.1617406240000001
rep3,11774,-0.07798251300000025
rep4,11774,-0.014424260000000189
rep5,11775,0.06803395599999984
rep1,11775,-0.46464915300000076
rep2,11775,0.14269491100000042
rep3,11775,0.24440113299999933
rep4,11775,-0.1520096320000004
rep5,11776,-0.33569246500000105
rep1,11776,0.9889465840000007
rep2,11776,-0.5908769750000005
rep3,11776,0.012335407000000131
rep4,11776,-0.23037270900000095
rep5,11777,0.13711509
rep1,11777,-0.2308499200000007
rep2,11777,-0.12359404999999946
rep3,11777,-0.3026559800000008
rep4,11777,0.1258294400000004
rep5,11778,0.22033135700000006
rep1,11778,-0.12085383500000013
rep2,11778,0.34650187999999993
rep3,11778,0.22729054900000012
rep4,11778,0.30662588099999954
rep5,11781,0.08667117199999996
rep1,11781,-0.23633344400000045
rep2,11781,0.14995138200000024
rep3,11781,-0.3499986979999994
rep4,11781,-0.08734427899999986
rep5,11782,-0.11665239700000107
rep1,11782,0.1655674549999997
rep2,11782,-0.3670959629999988
rep3,11782,0.0911003749999999
rep4,11782,0.16585295099999975
rep5,11783,-0.13905094599999934
rep1,11783,0.9160175069999994
rep2,11783,0.11035378600000012
rep3,11783,0.6220095990000001
rep4,11783,0.6674511680000004
rep5,11784,0.0760633189999993
rep1,11784,-0.6183789500000003
rep2,11784,0.1334985710000005
rep3,11784,-0.2836668970000007
rep4,11784,0.3187700970000007
rep5,11785,-0.20295114099999978
rep1,11785,-0.5238793579999994
rep2,11785,0.1720630569999999
rep3,11785,0.6789208860000002
rep4,11785,-0.005009118000000257
rep5,11787,0.01096329300000054
rep1,11787,0.18783250099999993
rep2,11787,0.08014257399999991
rep3,11787,1.106695878
rep4,11787,0.18419894600000042
rep5,11789,-0.1805097990000002
rep1,11789,0.5030543080000003
rep2,11789,-0.7008850600000001
rep3,11789,-0.20544356300000022
rep4,11789,-0.3803466379999998
rep5,11790,0.584061599
rep1,11790,0.6409857379999995
rep2,11790,0.3888556129999996
rep3,11790,0.7499810250000003
rep4,11790,0.8561912380000001
rep5,11792,0.5800275639999999
rep1,11792,1.8083061760000003
rep2,11792,0.8953026860000008
rep3,11792,0.6279944159999999
rep4,11792,0.9573920559999998
rep5,11793,-0.1768317829999999
rep1,11793,0.8225152740000006
rep2,11793,-0.07206448200000004
rep3,11793,-0.5937150139999998
rep4,11793,-0.3739000240000001
rep5,11796,-0.23532323500000096
rep1,11796,2.1608215070000014
rep2,11796,0.654984408999999
rep3,11796,0.9811856149999993
rep4,11796,1.3497295759999997
rep5,11797,-1.6365063319999997
rep1,11797,-1.414493556
rep2,11797,-0.869029265
rep3,11797,-0.438700356
rep4,11797,-0.9416331099999997
rep5,11798,-0.6692878910000015
rep1,11798,-0.2467273049999985
rep2,11798,-0.661963837
rep3,11798,-0.5007243670000001
rep4,11798,-0.7018712660000013
rep5,11799,0.9877639059999996
rep1,11799,-0.16510754200000033
rep2,11799,-0.10959989200000031
rep3,11799,-0.1776422050000006
rep4,11799,0.5645058540000001
rep5,11800,-0.2519313599999986
rep1,11800,1.51895223
rep2,11800,-0.2304787200000007
rep3,11800,-0.1751789800000001
rep4,11800,-0.08385439999999988
rep5,11801,0.12691121100000124
rep1,11801,2.514047453
rep2,11801,-1.7268765119999987
rep3,11801,-2.5543163809999996
rep4,11801,2.9157951649999987
rep5,11803,0.5152507000000002
rep1,11803,-0.0912833829999995
rep2,11803,0.3114757689999994
rep3,11803,0.20258640299999975
rep4,11803,0.29996800300000004
rep5,11804,0.1632321999999995
rep1,11804,0.33295648
rep2,11804,0.4382822900000001
rep3,11804,1.2681802100000006
rep4,11804,0.5627452169999998
rep5,11806,-0.5145256600000003
rep1,11806,-3.5550460590000004
rep2,11806,0.5145145810000002
rep3,11806,-6.598589069000001
rep4,11806,0.1284758650000004
rep5,11807,-0.41643217900000007
rep1,11807,-4.044257106
rep2,11807,0.005075104999999525
rep3,11807,-6.174476556999999
rep4,11807,0.04565769299999989
rep5,11808,0.14633637500000063
rep1,11808,-0.42614183400000005
rep2,11808,0.04962330999999942
rep3,11808,-0.4826205690000007
rep4,11808,0.11974633500000031
rep5,11810,-0.28465416699999935
rep1,11810,0.5479366839999997
rep2,11810,-0.025704418000000118
rep3,11810,-0.7235608449999997
rep4,11810,0.3471385259999984
rep5,11811,1.1341512820000004
rep1,11811,2.1424559069999995
rep2,11811,0.12833744099999933
rep3,11811,1.460432708
rep4,11811,0.9536863159999998
rep5,11812,0.6094807739999997
rep1,11812,-1.4493268610000003
rep2,11812,-0.885192569
rep3,11812,-5.041689528
rep4,11812,0.6226742290000002
rep5,11813,-0.49645208700000065
rep5,11813,-0.49645208700000065
rep1,11813,-0.6753640250000004
rep1,11813,-0.6753640250000004
rep2,11813,-1.4034999369999994
rep2,11813,-1.4034999369999994
rep3,11813,-2.2423250989999994
rep3,11813,-2.2423250989999994
rep4,11813,0.3939324009999998
rep4,11813,0.3939324009999998
rep5,11814,-0.7336874709999996
rep1,11814,-4.6267122999999994
rep2,11814,0.4145476229999998
rep3,11814,-7.633726969
rep4,11814,-0.3826257110000002
rep5,11815,0.7420268380000001
rep1,11815,0.4360523789999995
rep2,11815,1.4755677450000002
rep3,11815,3.066853244
rep4,11815,0.9599494870000003
rep5,11816,0.3136572199999996
rep1,11816,0.927432486999999
rep2,11816,-1.4902374400000014
rep3,11816,-2.1274860800000006
rep4,11816,1.4369861369999999
rep5,11818,-0.7391349050000002
rep1,11818,-3.0452615850000004
rep2,11818,-0.3984902969999995
rep3,11818,-5.800301578
rep4,11818,-0.5042045459999995
rep5,11819,1.6909954699999998
rep1,11819,0.9979336920000001
rep2,11819,0.5103441210000002
rep3,11819,-0.1412104059999999
rep4,11819,0.8431841220000003
rep5,11820,1.3237425120000008
rep1,11820,3.4041206829999995
rep2,11820,0.07037957000000006
rep3,11820,0.6316325200000001
rep4,11820,2.345247013
rep5,11821,0.3798137540000006
rep1,11821,0.34789068999999984
rep2,11821,0.382097173
rep3,11821,0.2628780759999998
rep4,11821,0.22344949600000064
rep5,11826,0.12825270100000097
rep1,11826,0.14289539299999987
rep2,11826,-0.1413066049999987
rep3,11826,0.5973531080000001
rep4,11826,-0.30073286400000043
rep5,11827,0.15144142699999996
rep1,11827,-0.30482501100000015
rep2,11827,0.28521742299999975
rep3,11827,0.1642202639999999
rep4,11827,0.19325192300000005
rep5,11828,0.14813568499999974
rep1,11828,-0.2821690340000007
rep2,11828,0.2529831250000001
rep3,11828,-0.20942802899999968
rep4,11828,-0.15355859100000036
rep5,11829,-0.06237268999999923
rep1,11829,-0.7362328490000003
rep2,11829,0.09954676700000054
rep3,11829,0.1344410009999999
rep4,11829,0.23145067300000033
rep5,11830,0.8724246779999998
rep1,11830,0.8335130680000002
rep2,11830,0.2666286280000003
rep3,11830,1.0822622659999999
rep4,11830,0.06881314800000027
rep5,11831,-0.35085386799999974
rep1,11831,0.24253544299999952
rep2,11831,0.18613458500000046
rep3,11831,0.4806737409999995
rep4,11831,0.25534293400000063
rep5,11832,-0.3463987949999998
rep1,11832,-0.33264126600000044
rep2,11832,0.25613479100000003
rep3,11832,-0.00838741200000026
rep4,11832,-0.03478783100000005
rep5,11833,0.4478685569999996
rep1,11833,-0.42500791299999996
rep2,11833,0.10314425299999996
rep3,11833,0.0034529259999995787
rep4,11833,0.08048260700000043
rep5,11834,-0.11684883500000076
rep1,11834,0.8937798779999993
rep2,11834,-0.1362487639999994
rep3,11834,-0.2614380159999996
rep4,11834,-0.6330260910000014
rep5,11835,0.2707746369999997
rep1,11835,0.6953737240000004
rep2,11835,0.2555728740000003
rep3,11835,0.6509494169999996
rep4,11835,0.3628952510000003
rep5,11836,-0.20697279999999996
rep1,11836,0.5300565939999995
rep2,11836,0.25910835
rep3,11836,-0.14774179600000004
rep4,11836,-0.1865795779999999
rep5,11837,0.032346869999999583
rep1,11837,0.04138247000000028
rep2,11837,-0.01683534999999914
rep3,11837,-0.1226996800000002
rep4,11837,0.04840093999999873
rep5,11838,-0.33862395700000025
rep1,11838,-0.13103694499999996
rep2,11838,0.27022653399999985
rep3,11838,0.23178749400000065
rep4,11838,0.08296471800000038
rep5,11841,0.22848851000000003
rep1,11841,1.2437040799999997
rep2,11841,0.3170958079999995
rep3,11841,0.2857581429999998
rep4,11841,1.1975562809999998
rep5,11842,-0.7408716749999993
rep1,11842,0.2745468439999996
rep2,11842,-0.6572240660000013
rep3,11842,-0.554770564
rep4,11842,-0.5956258380000001
rep5,11843,0.2235597829999989
rep1,11843,1.7567197280000002
rep2,11843,0.5884561859999984
rep3,11843,0.1571999280000007
rep4,11843,0.6935565439999998
rep5,11844,0.6809206899999989
rep1,11844,-1.3610923199999991
rep2,11844,0.30296627000000065
rep3,11844,-0.9513921099999987
rep4,11844,-0.177663990000001
rep5,11845,0.03310519000000056
rep1,11845,1.9063875439999993
rep2,11845,0.27960023000000156
rep3,11845,0.4580536800000008
rep4,11845,0.7979076799999998
rep5,11846,-1.435677481
rep1,11846,-1.8350160569999998
rep2,11846,-2.669637741
rep3,11846,-5.313751171000001
rep4,11846,0.049566255000000226
rep5,11847,-1.4587828709999995
rep1,11847,2.363668207999999
rep2,11847,3.833762200999999
rep3,11847,4.057450546
rep4,11847,3.235019585
rep5,11848,0.04781256000000056
rep1,11848,0.34207482000000056
rep2,11848,-0.04359288000000028
rep3,11848,0.08357935000000083
rep4,11848,0.16810263999999897
rep5,11852,0.2653866179999991
rep1,11852,1.923835155999999
rep2,11852,-0.026515061999999645
rep3,11852,1.3833840989999988
rep4,11852,0.4676849989999994
rep5,11853,0.6500537949999998
rep1,11853,1.6527164139999995
rep2,11853,0.4849923079999998
rep3,11853,0.953053197
rep4,11853,2.042025649
rep5,11854,0.03839287899999988
rep1,11854,-0.94074949
rep2,11854,0.30212613600000005
rep3,11854,0.01795866600000018
rep4,11854,-0.07571137299999986
rep5,11855,0.8300666650000004
rep1,11855,1.7104002770000006
rep2,11855,-0.4293125230000001
rep3,11855,0.3625874429999998
rep4,11855,0.1717469549999997
rep5,11856,-1.4377668090000002
rep1,11856,-1.0994469689999997
rep2,11856,-0.8752725060000008
rep3,11856,-0.13086990999999948
rep4,11856,-1.0023959180000004
rep5,11857,-0.46003947000000167
rep1,11857,0.2404511499999984
rep2,11857,-0.5039984699999991
rep3,11857,-0.5714012799999999
rep4,11857,-0.4773723099999998
rep5,11858,0.5757272740000001
rep1,11858,-0.3177055089999996
rep2,11858,0.22798683699999955
rep3,11858,0.46834569799999937
rep4,11858,0.12097401399999974
rep5,11859,-0.04511945500000003
rep1,11859,-0.5140712489999997
rep2,11859,-0.1218510540000004
rep3,11859,-0.10140072699999969
rep4,11859,-0.009029085999999964
rep5,11861,0.6389037060000007
rep1,11861,-1.2072109910000002
rep2,11861,-0.39679291200000044
rep3,11861,-0.8614483780000004
rep4,11861,-0.313240081
rep5,11863,-0.09752351500000067
rep1,11863,0.5019909470000004
rep2,11863,0.18811804999999993
rep3,11863,0.2945349549999996
rep4,11863,0.20022275
rep5,11864,0.312886711
rep1,11864,-0.8126744520000004
rep2,11864,0.09747986899999983
rep3,11864,-0.02384235999999973
rep4,11864,-0.07032649100000032
rep5,11867,-0.2653546199999983
rep1,11867,0.5486680699999997
rep2,11867,-0.024322820000000078
rep3,11867,0.1222812900000001
rep4,11867,0.26110437
rep5,11870,0.04402066799999993
rep1,11870,-0.3494716389999999
rep2,11870,0.5788226000000005
rep3,11870,0.6224804370000001
rep4,11870,0.26364830400000017
rep5,11875,0.14039322100000007
rep1,11875,-0.09784750100000039
rep2,11875,-0.028080917999999677
rep3,11875,0.3748891030000001
rep4,11875,0.11708382900000025
rep5,11876,0.04492628700000001
rep1,11876,-0.5631178459999999
rep2,11876,0.0018150569999999533
rep3,11876,0.27109509399999965
rep4,11876,-0.04530488099999985
rep5,11877,0.33725591799999943
rep1,11877,-0.7477444929999999
rep2,11877,0.2039703640000008
rep3,11877,-0.17159541200000028
rep4,11877,-0.07460286500000013
rep5,11878,0.26714721800000074
rep1,11878,-0.5702170969999996
rep2,11878,0.22839779500000024
rep3,11878,-0.012216323999999723
rep4,11878,0.2098215449999996
rep5,11881,-0.10736099800000076
rep1,11881,0.4160214480000004
rep2,11881,-0.801200798
rep3,11881,-1.1410064240000004
rep4,11881,-0.27744759900000027
rep5,11883,-0.09643676499999998
rep1,11883,0.6042275190000002
rep2,11883,-0.7002514260000003
rep3,11883,-0.6370916180000004
rep4,11883,0.03236469600000014
rep5,11886,0.7766223019999998
rep1,11886,0.4348575979999989
rep2,11886,-0.7352733740000001
rep3,11886,-0.42315044800000123
rep4,11886,0.22953800800000046
rep5,11889,0.09953585600000014
rep1,11889,-1.590393874
rep2,11889,-0.35458594099999985
rep3,11889,-3.1424223180000004
rep4,11889,-0.341502116
rep5,11890,-0.02236093700000019
rep1,11890,-0.8546673260000004
rep2,11890,0.020114803000000236
rep3,11890,-0.5608629160000005
rep4,11890,0.3547405870000002
rep5,11891,-0.8706740479999997
rep1,11891,0.9625224549999993
rep2,11891,-0.2026460969999997
rep3,11891,-0.0843165929999996
rep4,11891,0.5637602889999993
rep5,11898,0.13898923599999957
rep1,11898,-1.035870836
rep2,11898,-0.29860727799999953
rep3,11898,-3.083331116
rep4,11898,-0.05131818899999985
rep5,11899,-0.14079277200000018
rep1,11899,-0.09903037800000014
rep2,11899,-0.01341974000000068
rep3,11899,0.21807576900000036
rep4,11899,0.25357782600000034
rep5,11905,-0.5444942690000003
rep1,11905,-3.7581519529999996
rep2,11905,0.4450628969999997
rep3,11905,-5.940291365
rep4,11905,0.3591893930000003
rep5,11906,0.849115297
rep1,11906,2.5339946740000006
rep2,11906,-0.2502746330000001
rep3,11906,1.0143504970000006
rep4,11906,0.9860534960000003
rep5,11907,-0.04398482899999934
rep1,11907,0.17518594900000029
rep2,11907,-0.44828713600000025
rep3,11907,0.03195262100000029
rep4,11907,-0.21884017899999986
rep5,11909,-0.3551403310000003
rep1,11909,0.8814762700000003
rep2,11909,-0.29787351299999987
rep3,11909,-0.34550676499999966
rep4,11909,-0.2821642950000012
rep5,11910,1.1113341210000005
rep1,11910,1.6076724290000008
rep2,11910,1.0047586399999995
rep3,11910,1.4035635830000004
rep4,11910,2.1931884999999998
rep5,11911,-0.5467845799999989
rep1,11911,-0.19137892
rep2,11911,0.33379583999999873
rep3,11911,0.7002020340000001
rep4,11911,0.4157519700000005
rep5,11920,-0.2689042190000004
rep1,11920,0.45602950000000053
rep2,11920,-0.7518989290000002
rep3,11920,-1.0541796769999996
rep4,11920,-1.8909464809999994
rep5,11921,0.4256930479999994
rep1,11921,-0.754990469
rep2,11921,0.44339882500000005
rep3,11921,0.03963101999999985
rep4,11921,0.014240322000000027
rep5,11922,-0.29310370899999993
rep1,11922,-0.07390848399999994
rep2,11922,0.047075737999999756
rep3,11922,0.1190152630000001
rep4,11922,-0.04853362600000022
rep5,11923,0.263282201
rep1,11923,-0.4815883730000001
rep2,11923,0.25954681999999973
rep3,11923,-0.169903766
rep4,11923,-0.15136788499999998
rep5,11924,0.08088362400000015
rep1,11924,-0.2523611429999999
rep2,11924,0.020611372000000294
rep3,11924,0.3437637450000004
rep4,11924,-0.04828425599999964
rep5,11925,-0.11063107199999989
rep1,11925,-0.46430653600000005
rep2,11925,-0.07407750900000032
rep3,11925,0.3652948720000002
rep4,11925,0.21836134900000026
rep5,11927,-1.23726218
rep1,11927,-1.4734896500000012
rep2,11927,-0.9244090099999998
rep3,11927,-0.5183178500000007
rep4,11927,-0.7966139499999993
rep5,11928,-0.2131846969999991
rep1,11928,1.1009497350000004
rep2,11928,-0.676722474
rep3,11928,-0.7104514720000008
rep4,11928,0.2244707960000003
rep5,11931,0.17572666900000122
rep1,11931,0.8017318949999996
rep2,11931,0.3737154250000003
rep3,11931,0.3797601980000014
rep4,11931,-0.1283515089999998
rep5,11932,-0.31477113700000015
rep1,11932,-0.73822996
rep2,11932,0.006491253000000086
rep3,11932,0.13712371500000042
rep4,11932,0.2089820479999993
rep5,11933,-0.6054314999999999
rep1,11933,0.7771337299999992
rep2,11933,-0.35147184999999936
rep3,11933,-0.5356620499999991
rep4,11933,-0.3181585499999997
rep5,11936,0.9746463859999999
rep1,11936,0.2851019609999996
rep2,11936,0.41044651600000037
rep3,11936,-0.048763680999999615
rep4,11936,1.151869466
rep5,11937,0.5388156770000005
rep1,11937,4.172217204000001
rep2,11937,1.7965125919999991
rep3,11937,2.5529381840000003
rep4,11937,1.254832617
rep5,11938,0.37279201100000137
rep1,11938,2.122145252000001
rep2,11938,0.9792574840000015
rep3,11938,0.8257722939999983
rep4,11938,0.9518458489999997
rep5,11941,-0.05349279500000037
rep1,11941,-0.16984780700000002
