MM.Entrez,mean_log2fc
13807,-6.700000000002149e-4
13808,0.48221600000000037
13809,-0.07776399999999972
13813,0.9125659999999994
13819,-0.24048000000000017
13829,0.4698819999999991
13830,0.4901339999999994
13831,-0.5700020000000012
13835,0.195444
13836,0.21827999999999986
13837,-0.04946200000000012
13838,0.20753600000000033
13839,0.15430400000000014
13840,0.08736199999999972
13841,-0.0588579999999995
13842,0.12715000000000015
13844,-0.0455019999999994
13845,0.11331599999999983
13846,0.0460659999999999
13848,-0.19122599999999998
13849,-1.0374900000000005
13850,-0.09464600000000019
13852,0.23623600000000006
13853,-0.0622180000000002
13854,0.048340000000000674
13855,0.12289000000000012
13857,0.35864600000000024
13858,-0.12474600000000073
13859,-0.07268999999999988
13860,-0.013909999999999912
13861,0.2787940000000001
13864,0.14119800000000016
13865,0.023400000000000087
13866,0.2371759999999993
13867,-0.4601959999999991
13869,0.1794340000000001
13870,0.09508999999999972
13871,0.07823799999999963
13872,-0.13782999999999995
13874,0.01171999999999942
13875,0.12338399999999972
13876,0.11951799999999971
13877,-0.05403399999999969
13885,0.10276000000000103
13972,-0.036226000000000445
13982,0.056285999999999704
13983,0.17174799999999965
13984,0.015942000000000078
13990,-0.17967600000000009
13992,0.07920200000000018
13998,-0.4327300000000001
14000,-0.00817600000000045
14007,-0.09220000000000113
14008,0.16325800000000007
14009,0.030279999999999595
14011,0.5104140000000001
14012,0.02638800000000039
14013,0.11748000000000047
14017,0.6635559999999998
14020,0.13989599999999952
14025,-0.8949519999999989
14026,-0.45905200000000124
14027,0.1715360000000004
14028,0.23406800000000008
14029,0.3212399999999992
14030,-0.48360999999999876
14042,0.0624239999999995
14043,0.16150200000000012
14048,0.40808599999999995
14049,0.3527760000000001
14050,0.10952199999999976
14051,0.03506800000000023
14055,-0.24632599999999982
14056,-0.15953600000000048
14057,0.09733799999999918
14058,0.8182479999999996
14060,-0.35185400000000006
14061,-0.3448080000000003
14062,0.17883000000000102
14063,-0.4507199999999999
14064,0.2961859999999993
14065,0.06753199999999993
14066,0.1310159999999998
14067,0.038144000000000136
14068,0.22498799999999974
14069,0.010671999999999926
14071,-0.6282960000000004
14073,-0.2763000000000007
14077,0.20196800000000045
14079,-0.08151199999999958
14080,-1.718462
14081,0.5612600000000001
14082,0.12286199999999976
14083,-0.25373400000000024
14084,-0.030007999999999944
14085,-0.35894199999999915
14086,0.17182999999999976
14087,0.17790999999999926
14088,-0.12180799999999987
14089,3.660000000002661e-4
14102,0.08664399999999936
14103,0.4191199999999993
14104,-0.012621999999999823
14105,-0.4902719999999997
14106,0.15924599999999972
14107,-0.07887000000000004
14113,-0.07503400000000049
14114,-0.07840799999999995
14115,0.1666480000000007
14118,0.006619999999999937
14119,0.13771999999999993
14120,0.33328199999999963
14121,-0.9366240000000003
14123,0.03662599999999934
14125,-0.5552899999999992
14126,-0.35536399999999946
14127,0.8937200000000001
14128,-1.5413579999999993
14129,2.2215299999999996
14130,0.003493999999999886
14131,1.2299499999999994
14132,-0.3305640000000006
14134,0.0790899999999997
14137,0.42354399999999953
14148,-0.3429159999999996
14149,-0.0691739999999994
14151,-0.005759999999999011
14154,-0.1424419999999996
14155,-0.3151680000000011
14156,0.031150000000000587
14158,0.03716200000000036
14159,0.6288580000000005
14160,0.2118639999999994
14161,-1.7216719999999999
14163,0.021346000000000132
14164,0.025736000000000203
14165,-0.0669220000000001
14166,0.16832400000000014
14167,0.13093199999999952
14168,-0.8099419999999998
14169,-0.053240000000000086
14170,0.0808460000000009
14171,0.31253599999999954
14172,0.20009000000000032
14173,-0.09735400000000034
14174,-0.08432000000000066
14175,-0.04595800000000043
14176,0.07847600000000003
14177,0.038347999999999695
14178,0.04157400000000031
14179,0.16916399999999995
14180,-0.03575399999999931
14181,-0.3159379999999997
14182,-0.5501719999999999
14183,-0.010039999999999872
14184,0.2578839999999996
14186,0.05260800000000021
14187,0.054697999999999955
14190,0.8361099999999999
14191,1.2336679999999998
14194,-0.520572000000002
14198,-0.19287599999999988
14199,0.19395999999999985
14200,0.1658100000000003
14201,0.1714940000000002
14208,-0.2388580000000001
14211,-0.1003280000000009
14218,-0.630126
14221,0.10659199999999984
14225,0.2299319999999998
14226,0.5133079999999997
14227,0.6290260000000003
14228,0.06352200000000004
14230,0.16780400000000012
14231,0.09475999999999996
14232,0.198233999999999
14233,0.06366199999999952
14234,0.3940919999999998
14235,0.0525660000000002
14236,-0.0693279999999989
14237,1.6207960000000001
14238,0.003448000000000473
14239,0.008915999999999525
14240,0.2405499999999993
14241,0.21626400000000015
14245,0.18522
14247,-0.3364619999999999
14248,0.0802579999999999
14251,0.7316860000000002
14252,1.0003379999999993
14254,0.14564600000000033
14255,-0.1505499999999996
14256,-0.3442679999999994
14257,0.03153400000000008
14261,-0.22964599999999943
14262,0.06876400000000019
14263,-0.003010000000000268
14264,-0.09557400000000005
14265,-0.1910509999999995
14266,0.06161200000000022
14268,-0.6068380000000015
14269,-0.1470920000000005
14270,0.2854060000000006
14272,-0.2263960000000001
14275,0.1330480000000005
14276,0.03382399999999954
14281,-0.3017260000000016
14282,-0.22992799999999985
14283,0.17170200000000085
14284,1.1417580000000003
14287,0.024011999999999745
14289,2.5020539999999993
14293,2.2885880000000007
14297,-0.05663
14299,0.03464399999999905
14300,0.3263859999999994
14302,-0.4687779999999999
14308,0.04345800000000022
14309,0.1915959999999995
14311,0.11462800000000026
14312,-0.32556400000000013
14313,0.11336399999999998
14314,-0.016773999999998956
14317,-0.07884400000000032
14319,0.11004000000000183
14339,-0.6148780000000006
14343,0.22544399999999937
14344,0.12514199999999942
14345,0.47951
14347,0.2323400000000005
14348,0.08569000000000031
14356,0.40980799999999995
14357,-0.6253479999999986
14359,-0.1219580000000006
14360,0.08956400000000073
14362,-0.20630399999999954
14365,-0.25534799999999913
14366,0.22895000000000004
14367,0.035875999999999665
14368,0.14548800000000064
14369,0.2510740000000002
14370,0.41188000000000075
14371,0.08775200000000041
14373,1.2229960000000002
14375,-0.2768459999999999
14376,-0.35685400000000006
14378,0.04493600000000013
14381,1.1034139999999986
14385,-0.2553379999999995
14387,0.10410799999999991
14388,0.04530199999999951
14389,0.5811440000000004
14390,-0.5003980000000008
14391,-0.17256800000000058
14394,-0.07060200000000023
14395,0.025712000000000224
14396,0.3453320000000003
14397,0.16064599999999968
14399,0.05022800000000007
14400,-0.053474000000000466
14401,0.16315799999999941
14402,0.011768000000000356
14403,0.16966800000000024
14404,0.10208999999999957
14405,-0.23877999999999977
14406,-0.13378200000000023
14407,0.03246399999999987
14408,0.20254399999999978
14409,-0.0770380000000003
14411,0.002044000000000423
14412,0.07610199999999967
14415,0.4102979999999995
14417,0.17997000000000068
14419,0.15990999999999964
14420,0.4249960000000003
14421,-0.6414019999999994
14422,0.06006599999999969
14423,0.11585599999999907
14425,0.6425699999999994
14426,-0.20234799999999975
14427,0.11871799999999944
14428,0.40006999999999965
14430,-0.13074400000000014
14431,0.2832639999999998
14432,0.08911399999999974
14447,0.26972199999999963
14450,-0.21622599999999945
14451,0.2900260000000003
14453,-0.054492000000000027
14456,0.25285399999999997
14457,0.17432400000000037
14459,-0.031205999999999713
14460,0.29923399999999917
14461,0.021814000000000354
14462,-0.10860200000000031
14463,0.1217960000000005
14464,0.08201400000000003
14465,0.03281000000000027
14468,-0.1799139999999994
14470,-0.25886
14472,0.1585619999999997
14473,-1.57287
14479,0.3701600000000013
14489,0.10628000000000029
14525,0.1650240000000002
14526,0.13031799999999957
14527,0.13640399999999991
14528,0.6667040000000005
14531,0.020905999999999557
14533,0.14857800000000018
14534,-0.14774199999999915
14536,-0.048739999999999915
14537,0.3914199999999994
14538,1.5029539999999986
14539,0.03378800000000019
14544,0.031679999999999355
14545,0.10624999999999965
14547,0.14846000000000056
14548,0.019762000000000057
14555,0.3605360000000001
14559,0.08134000000000033
14560,0.2694979999999999
14562,-0.03774800000000038
14563,0.14128799999999994
14566,0.13838200000000037
14567,-0.020134000000000894
14569,-0.0644200000000005
14570,-0.13482600000000033
14571,0.01512600000000024
14573,0.172504
14579,0.33047800000000027
14580,0.04195000000000064
14581,-0.1364300000000002
14582,0.1749459999999992
14583,-0.2078719999999997
14584,0.040893999999999583
14585,-0.020999999999999908
14586,0.07598200000000013
14587,0.13143399999999977
14588,0.15063599999999971
14590,0.7036039999999998
14593,0.26432399999999845
14595,-0.12188400000000002
14598,1.1747219999999996
14600,0.19747399999999987
14601,0.20512799999999984
14602,0.2585079999999998
14605,-1.0339300000000005
14607,0.33718599999999965
14608,0.01508799999999919
14609,-0.2626499999999997
14610,0.23871399999999934
14611,0.13773199999999958
14612,-0.080938
14613,0.13269399999999987
14615,-0.02845999999999993
14616,-0.027057999999999895
14617,0.09849999999999959
14618,0.07924599999999948
14619,-0.062392
14620,0.3531240000000004
14621,0.24611199999999983
14622,0.023692000000000137
14623,0.02091800000000017
14625,-0.16661600000000004
14628,0.06896800000000028
14629,-0.2956620000000008
14630,0.2972000000000016
14632,0.32447400000000004
14633,0.15316600000000022
14634,-0.13119600000000026
14635,0.03557200000000016
14645,0.9171399999999987
14651,0.3843399999999992
14652,0.15144199999999958
14654,0.010758000000000222
14657,0.035351999999999786
14658,0.0336820000000003
14660,-0.2888060000000007
14661,0.10221899999999966
14664,0.5246720000000004
14667,0.4414400000000004
14670,-0.12307600000000037
14672,-0.23641000000000023
14673,0.13172200000000078
14674,-0.17644400000000077
14675,-0.06513400000000011
14676,-0.0013859999999999318
14677,0.02389600000000076
14678,0.21326000000000073
14679,0.040213999999999216
14680,-0.11918800000000011
14681,-0.08113000000000063
14682,0.11302600000000088
14685,-0.07276199999999981
14686,0.1287040000000001
14687,0.31106000000000034
14688,0.3334279999999996
14693,0.4148999999999997
14695,0.17030999999999974
14696,0.024545999999999603
14697,0.09355599999999953
14699,-0.030949999999999988
14700,-0.17599599999999996
14701,1.1022380000000003
14702,0.40138400000000035
14704,0.228618
14705,0.08096999999999924
14706,0.11554600000000015
14707,0.09354000000000084
14708,0.022509999999999586
14709,0.08309999999999959
14710,1.2492079999999999
14711,-0.8805479999999994
14712,-0.2873660000000003
14715,-0.026795999999999865
14718,-0.19446200000000005
14719,0.03307000000000002
14723,0.3363440000000004
14724,0.46416
14725,0.07719000000000031
14726,0.14593399999999956
14729,0.24939800000000112
14731,0.10778999999999979
14732,-0.19965600000000078
14733,0.5109419999999998
14734,0.2700719999999997
14735,-0.12148800000000062
14738,0.05722400000000007
14739,0.3094479999999999
14744,0.13592599999999955
14745,-0.21024000000000012
14747,1.664734
14748,-0.1981320000000002
14751,0.2253799999999991
14755,0.5122040000000002
14756,0.47814599999999957
14758,0.21189999999999998
14760,-0.46596199999999965
14761,0.24542599999999998
14763,0.07746199999999934
14765,0.26995999999999964
14767,0.11371000000000002
14768,-0.5077439999999992
14772,-0.08901399999999944
14773,0.31987799999999994
14775,0.050779999999998895
14776,0.031827999999999614
14778,0.34672399999999987
14780,0.11746800000000039
14782,0.809694
14783,-0.2295900000000005
14784,0.011379999999999769
14786,0.26430199999999965
14787,0.15372599999999997
14788,0.23951399999999995
14790,-0.25264600000000004
14792,0.08638600000000007
14793,0.16273600000000013
14794,0.1877299999999998
14799,0.09562199999999973
14800,0.004113999999999507
14802,-0.04515200000000021
14803,0.2954060000000009
14804,-0.054763999999999945
14805,0.09532200000000017
14806,0.22579399999999997
14807,0.056001999999999795
14809,0.019914000000000164
14810,0.05226999999999986
14811,-0.0625379999999998
14812,0.15528999999999976
14813,0.17799999999999994
14814,0.17895599999999945
14815,-0.15086600000000078
14816,-0.13041000000000053
14823,0.19940199999999964
14824,0.9633020000000002
14825,-0.05537599999999987
14827,0.6768900000000002
14828,0.3704279999999997
14829,0.14373600000000017
14836,0.19036200000000028
14840,-0.04096800000000034
14842,0.03509600000000024
14843,-0.16053800000000001
14852,-0.23719799999999935
14853,0.11059999999999981
14854,0.19606199999999988
14859,-1.0050220000000005
14862,-0.4503740000000008
14863,0.06268599999999998
14865,0.0680100000000003
14866,0.3663180000000004
14871,0.537212
14873,0.4233160000000005
14874,-0.15476600000000004
14884,-0.08458400000000026
14885,0.05408199999999983
14886,-0.49374800000000063
14897,0.11870200000000075
14904,-0.20985199999999898
14911,-0.3314600000000006
14912,0.27200000000000024
14913,0.17009800000000067
14915,0.29786000000000035
14916,0.13498800000000025
14919,0.035797999999999955
14923,-0.14792599999999947
14924,0.03782999999999994
14936,0.023767999999999213
14938,1.5066200000000003
14939,1.7749620000000008
14940,0.5220000000000002
14945,0.33086599999999977
14950,-0.06057599999999983
14958,0.2581860000000004
14960,-0.6631999999999998
14961,-0.6245799999999996
14962,1.6337319999999997
14969,-0.8999800000000014
14977,-0.07852800000000001
14991,-0.23609800000000014
14998,-0.49652400000000013
15001,-1.3417660000000005
15002,-1.7523180000000003
15007,1.1121520000000007
15040,0.1985599999999998
15061,0.1347859999999997
15064,0.06906799999999987
15107,-0.4071940000000005
15108,-0.05094400000000086
15109,-0.11080799999999957
15110,0.14471799999999976
15111,0.2554800000000002
15112,-0.7749739999999997
15114,0.15385800000000013
15116,0.11419799999999984
15117,-0.12582199999999996
15118,0.2418719999999997
15126,0.15329799999999985
15132,0.01781200000000016
15135,0.6576339999999998
15139,-0.3791279999999998
15159,-0.12160200000000021
15160,-0.11614200000000068
15161,-0.08399799999999971
15162,1.0577580000000002
15163,0.24723999999999932
15165,0.034740000000000396
15166,0.11103199999999927
15168,0.08373000000000061
15170,0.015439999999999898
15171,0.49916799999999933
15182,-0.2814859999999998
15183,-0.02506999999999966
15184,0.09721399999999943
15185,-0.13709399999999938
15186,1.8714600000000003
15191,0.10977400000000052
15194,0.10738000000000128
15199,0.41577600000000103
15200,0.10075000000000092
15201,-0.04090399999999974
15203,0.16372600000000012
15204,-0.4163099999999996
15205,0.2565760000000001
15206,0.236498
15207,0.23390600000000034
15208,-0.06500400000000024
15209,-0.039255999999999694
15211,0.32404200000000005
15212,-0.06311600000000048
15213,0.1801260000000001
15214,-0.1732739999999997
15216,0.835616000000001
15218,0.043349999999999514
15220,-0.041288000000000304
15221,0.26286000000000004
15223,0.09889799999999979
15227,0.03423400000000019
15228,0.08539199999999987
15229,-0.019684000000000167
15233,-0.07391600000000018
15234,-0.013548000000000471
15235,0.08839400000000026
15239,0.0715259999999999
15242,-0.3411840000000016
15245,0.11526400000000034
15248,0.2360400000000002
15251,-0.08151600000000077
15254,-0.12854000000000027
15257,-0.05578099999999919
15258,0.17717000000000027
15259,-0.3123119999999993
15260,0.01890800000000059
15273,-0.16851599999999997
15275,0.411971999999999
15277,0.6757799999999999
15278,-0.34747999999999984
15284,0.45069599999999993
15285,0.038828000000000175
15288,0.555678
15289,-0.3004000000000012
15353,-0.30812799999999907
15354,-0.7473679999999996
